name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"subs_per_sec","time_per_sub_ns"
"BM_QtSignal_Emit/1000/repeats:10/process_time/real_time",642,1.17202e+06,1.17195e+06,ns,,,,,,1329.02,1145.92
"BM_QtSignal_Emit/1000/repeats:10/process_time/real_time",642,1.11794e+06,1.11789e+06,ns,,,,,,1393.3,1086.08
"BM_QtSignal_Emit/1000/repeats:10/process_time/real_time",642,1.09084e+06,1.09081e+06,ns,,,,,,1427.93,1079.29
"BM_QtSignal_Emit/1000/repeats:10/process_time/real_time",642,1.09243e+06,1.0924e+06,ns,,,,,,1425.84,1083.46
"BM_QtSignal_Emit/1000/repeats:10/process_time/real_time",642,1.10919e+06,1.10914e+06,ns,,,,,,1404.3,1081.92
"BM_QtSignal_Emit/1000/repeats:10/process_time/real_time_mean",10,1.13771e+06,1.13766e+06,ns,,,,,,1372.42,1102.28
"BM_QtSignal_Emit/1000/repeats:10/process_time/real_time_median",10,1.11357e+06,1.11351e+06,ns,,,,,,1398.8,1082.69
"BM_QtSignal_Emit/1000/repeats:10/process_time/real_time_stddev",10,60888.4,60886.7,ns,,,,,,69.0879,35.5506
"BM_QtSignal_Emit/1000/repeats:10/process_time/real_time_cv",10,0.0535185,0.0535191,,,,,,,0.0503403,0.0322518
"BM_QtSignal_Emit/repeats:10/process_time/real_time_BigO",,1128.94,1128.89,N,,,,,,,
"BM_QtSignal_Emit/repeats:10/process_time/real_time_RMS",,7.61493e-11,7.61554e-11,,,,,,,,
